timestamp,model,arm,event_ticker,market_ticker,title,mid_yes,raw_response,p_yes,error,has_technical,attempts
2026-02-15T20:58:08.437733+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05UTAATL,KXNBATOTAL-26FEB05UTAATL-231,Utah at Atlanta: Total Points,0.995,0.99,0.99,,False,1
2026-02-15T20:58:08.605059+00:00,gpt-4o-mini,baseline,KXRT-WUT,KXRT-WUT-45,"""Wuthering Heights"" Rotten Tomatoes score?",0.995,0.99,0.99,,True,1
2026-02-15T20:58:08.790877+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05UTAATL,KXNBAREB-26FEB05UTAATL-ATLNALEXANDERWALKER7-6,Utah at Atlanta: Rebounds,0.18,0.18,0.18,,False,1
2026-02-15T20:58:08.792722+00:00,gpt-4o-mini,baseline,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-THE,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:09.001277+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-208,Golden State at Phoenix: Total Points,0.62,0.62,0.62,,False,1
2026-02-15T20:58:09.074168+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-160,Denver at North Dakota St.: Total Points,0.405,0.4,0.4,,False,1
2026-02-15T20:58:09.311199+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05OSUMD,KXNCAAMBSPREAD-26FEB05OSUMD-MD5,Ohio St. at Maryland: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:09.498971+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHITOR,KXNBAREB-26FEB05CHITOR-TORSBARNES4-12,Chicago at Toronto: Rebounds,0.23,0.23,0.23,,False,1
2026-02-15T20:58:09.532244+00:00,gpt-4o-mini,volume,KXRT-WUT,KXRT-WUT-45,"""Wuthering Heights"" Rotten Tomatoes score?",0.995,0.95,0.95,,True,1
2026-02-15T20:58:09.598184+00:00,gpt-4o-mini,volume,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-THE,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:09.852124+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-208,Golden State at Phoenix: Total Points,0.62,0.64,0.64,,False,1
2026-02-15T20:58:10.013709+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-160,Denver at North Dakota St.: Total Points,0.405,0.43,0.43,,False,1
2026-02-15T20:58:10.060168+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-HAMP11,Elon at Hampton: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:10.217770+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHITOR,KXNBAREB-26FEB05CHITOR-TORSBARNES4-12,Chicago at Toronto: Rebounds,0.23,0.25,0.25,,False,1
2026-02-15T20:58:10.469703+00:00,gpt-4o-mini,full_technical,KXRT-WUT,KXRT-WUT-45,"""Wuthering Heights"" Rotten Tomatoes score?",0.995,0.98,0.98,,True,1
2026-02-15T20:58:10.544396+00:00,gpt-4o-mini,full_technical,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-THE,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:10.547005+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-208,Golden State at Phoenix: Total Points,0.62,0.63,0.63,,False,1
2026-02-15T20:58:10.664134+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-160,Denver at North Dakota St.: Total Points,0.405,0.35,0.35,,False,1
2026-02-15T20:58:11.051462+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-HAMP11,Elon at Hampton: Spread,0.01,0.02,0.02,,False,1
2026-02-15T20:58:11.211602+00:00,gpt-4o-mini,baseline,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-ORD,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:11.307545+00:00,gpt-4o-mini,baseline,KXRT-WUT,KXRT-WUT-90,"""Wuthering Heights"" Rotten Tomatoes score?",0.125,0.1,0.1,,True,1
2026-02-15T20:58:11.801838+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05PHILAL,KXNBATOTAL-26FEB05PHILAL-223,Philadelphia at Los Angeles L: Total Points,0.745,0.740,0.74,,False,1
2026-02-15T20:58:11.802684+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05WIUTNTC,KXNCAAMBTOTAL-26FEB05WIUTNTC-127,Western Illinois at Tennessee Tech: Total Points,0.6,0.60,0.6,,False,1
2026-02-15T20:58:11.932814+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-HAMP11,Elon at Hampton: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:12.107848+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHITOR,KXNBAREB-26FEB05CHITOR-TORSBARNES4-12,Chicago at Toronto: Rebounds,0.23,0.23,0.23,,False,1
2026-02-15T20:58:12.524886+00:00,gpt-4o-mini,volume,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-ORD,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:12.527898+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-UTALMARKKANEN23-35,Utah at Atlanta: Points,0.17,0.17,0.17,,False,1
2026-02-15T20:58:12.528860+00:00,gpt-4o-mini,volume,KXRT-WUT,KXRT-WUT-90,"""Wuthering Heights"" Rotten Tomatoes score?",0.125,0.14,0.14,,True,1
2026-02-15T20:58:12.655318+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05PHILAL,KXNBATOTAL-26FEB05PHILAL-223,Philadelphia at Los Angeles L: Total Points,0.745,0.72,0.72,,False,1
2026-02-15T20:58:12.983284+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-UTALMARKKANEN23-35,Utah at Atlanta: Points,0.17,0.17,0.17,,False,1
2026-02-15T20:58:13.095097+00:00,gpt-4o-mini,baseline,KXNBABLK-26FEB05SASDAL,KXNBABLK-26FEB05SASDAL-SASVWEMBANYAMA1-3,San Antonio at Dallas: Blocks,0.335,0.340,0.34,,False,1
2026-02-15T20:58:13.196325+00:00,gpt-4o-mini,full_technical,KXRT-WUT,KXRT-WUT-90,"""Wuthering Heights"" Rotten Tomatoes score?",0.125,0.14,0.14,,True,1
2026-02-15T20:58:13.221334+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05WIUTNTC,KXNCAAMBTOTAL-26FEB05WIUTNTC-127,Western Illinois at Tennessee Tech: Total Points,0.6,0.55,0.55,,False,1
2026-02-15T20:58:13.399611+00:00,gpt-4o-mini,full_technical,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-ORD,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:13.729817+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05WIUTNTC,KXNCAAMBTOTAL-26FEB05WIUTNTC-127,Western Illinois at Tennessee Tech: Total Points,0.6,0.6,0.6,,False,1
2026-02-15T20:58:13.749274+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05PHILAL,KXNBATOTAL-26FEB05PHILAL-223,Philadelphia at Los Angeles L: Total Points,0.745,0.75,0.75,,False,1
2026-02-15T20:58:13.904801+00:00,gpt-4o-mini,volume,KXNBABLK-26FEB05SASDAL,KXNBABLK-26FEB05SASDAL-SASVWEMBANYAMA1-3,San Antonio at Dallas: Blocks,0.335,0.340,0.34,,False,1
2026-02-15T20:58:14.031190+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-UTALMARKKANEN23-35,Utah at Atlanta: Points,0.17,0.170,0.17,,False,1
2026-02-15T20:58:14.213895+00:00,gpt-4o-mini,baseline,KXRT-WUT,KXRT-WUT-80,"""Wuthering Heights"" Rotten Tomatoes score?",0.51,0.5,0.5,,True,1
2026-02-15T20:58:14.274019+00:00,gpt-4o-mini,baseline,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-GOL,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:14.770767+00:00,gpt-4o-mini,full_technical,KXNBABLK-26FEB05SASDAL,KXNBABLK-26FEB05SASDAL-SASVWEMBANYAMA1-3,San Antonio at Dallas: Blocks,0.335,0.32,0.32,,False,1
2026-02-15T20:58:14.776038+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-145,Denver at North Dakota St.: Total Points,0.505,0.5,0.5,,False,1
2026-02-15T20:58:14.776969+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-UTALMARKKANEN23-20,Utah at Atlanta: Points,0.98,0.980,0.98,,False,1
2026-02-15T20:58:14.777717+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-229,Golden State at Phoenix: Total Points,0.195,0.20,0.2,,False,1
2026-02-15T20:58:15.281261+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-145,Denver at North Dakota St.: Total Points,0.505,0.53,0.53,,False,1
2026-02-15T20:58:15.283760+00:00,gpt-4o-mini,volume,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-GOL,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:15.310493+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-229,Golden State at Phoenix: Total Points,0.195,0.22,0.22,,False,1
2026-02-15T20:58:15.400640+00:00,gpt-4o-mini,volume,KXRT-WUT,KXRT-WUT-80,"""Wuthering Heights"" Rotten Tomatoes score?",0.51,0.54,0.54,,True,1
2026-02-15T20:58:15.763231+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-UTALMARKKANEN23-20,Utah at Atlanta: Points,0.98,0.95,0.95,,False,1
2026-02-15T20:58:15.777756+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05CITSAM,KXNCAAMBSPREAD-26FEB05CITSAM-SAM13,The Citadel at Samford: Spread,0.09,0.09,0.09,,False,1
2026-02-15T20:58:15.818241+00:00,gpt-4o-mini,full_technical,KXRT-WUT,KXRT-WUT-80,"""Wuthering Heights"" Rotten Tomatoes score?",0.51,0.54,0.54,,True,1
2026-02-15T20:58:15.857114+00:00,gpt-4o-mini,full_technical,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-GOL,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:16.240975+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-229,Golden State at Phoenix: Total Points,0.195,0.21,0.21,,False,1
2026-02-15T20:58:16.283019+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05CITSAM,KXNCAAMBSPREAD-26FEB05CITSAM-SAM13,The Citadel at Samford: Spread,0.09,0.1,0.1,,False,1
2026-02-15T20:58:16.294120+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-172,Denver at North Dakota St.: Total Points,0.4,0.3,0.3,,False,1
2026-02-15T20:58:16.487106+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-UTALMARKKANEN23-20,Utah at Atlanta: Points,0.98,0.98,0.98,,False,1
2026-02-15T20:58:16.772537+00:00,gpt-4o-mini,baseline,KXRT-CRI,KXRT-CRI-45,"""Crime 101"" Rotten Tomatoes score?",0.99,0.99,0.99,,True,1
2026-02-15T20:58:16.781541+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS2,San Antonio at Dallas: Spread,0.865,0.860,0.86,,False,1
2026-02-15T20:58:16.945796+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05DENNDSU,KXNCAAMBSPREAD-26FEB05DENNDSU-NDSU2,Denver at North Dakota St.: Spread,0.38,0.400,0.4,,False,1
2026-02-15T20:58:17.043322+00:00,gpt-4o-mini,baseline,KXBILLBOARDRUNNERUPALBUM-26FEB21,KXBILLBOARDRUNNERUPALBUM-26FEB21-THE,"Billboard 200 #2 on Feb 21, 2026 chart?",0.08,0.08,0.08,,True,1
2026-02-15T20:58:17.248768+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05CITSAM,KXNCAAMBSPREAD-26FEB05CITSAM-SAM13,The Citadel at Samford: Spread,0.09,0.1,0.1,,False,1
2026-02-15T20:58:17.399506+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLJJOHNSON1-35,Utah at Atlanta: Points,0.12,0.1,0.1,,False,1
2026-02-15T20:58:17.503523+00:00,gpt-4o-mini,volume,KXRT-CRI,KXRT-CRI-45,"""Crime 101"" Rotten Tomatoes score?",0.99,0.95,0.95,,True,1
2026-02-15T20:58:17.542715+00:00,gpt-4o-mini,volume,KXBILLBOARDRUNNERUPALBUM-26FEB21,KXBILLBOARDRUNNERUPALBUM-26FEB21-THE,"Billboard 200 #2 on Feb 21, 2026 chart?",0.08,0.08,0.08,,True,1
2026-02-15T20:58:17.792553+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS2,San Antonio at Dallas: Spread,0.865,0.84,0.84,,False,1
2026-02-15T20:58:17.913391+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-HAMP5,Elon at Hampton: Spread,0.995,0.990,0.99,,False,1
2026-02-15T20:58:17.992951+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLJJOHNSON1-35,Utah at Atlanta: Points,0.12,0.12,0.12,,False,1
2026-02-15T20:58:17.997138+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-161,Abilene Christian at Utah Valley: Total Points,0.01,0.01,0.01,,False,1
2026-02-15T20:58:18.483780+00:00,gpt-4o-mini,full_technical,KXBILLBOARDRUNNERUPALBUM-26FEB21,KXBILLBOARDRUNNERUPALBUM-26FEB21-THE,"Billboard 200 #2 on Feb 21, 2026 chart?",0.08,0.08,0.08,,True,1
2026-02-15T20:58:18.501517+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-HAMP14,Elon at Hampton: Spread,0.01,0.01,0.01,,False,1
2026-02-15T20:58:18.528179+00:00,gpt-4o-mini,full_technical,KXRT-CRI,KXRT-CRI-45,"""Crime 101"" Rotten Tomatoes score?",0.99,0.98,0.98,,True,1
2026-02-15T20:58:18.548226+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS2,San Antonio at Dallas: Spread,0.865,0.86,0.86,,False,1
2026-02-15T20:58:19.175151+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLJJOHNSON1-35,Utah at Atlanta: Points,0.12,0.12,0.12,,False,1
2026-02-15T20:58:19.176247+00:00,gpt-4o-mini,baseline,KXRT-CRI,KXRT-CRI-90,"""Crime 101"" Rotten Tomatoes score?",0.225,0.23,0.23,,True,1
2026-02-15T20:58:19.176904+00:00,gpt-4o-mini,baseline,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-OPA,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.45,0.4,0.4,,True,1
2026-02-15T20:58:19.273258+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-161,Abilene Christian at Utah Valley: Total Points,0.01,0.010,0.01,,False,1
2026-02-15T20:58:19.648046+00:00,gpt-4o-mini,baseline,KXNCAAWBGAME-26FEB05FSUNCST,KXNCAAWBGAME-26FEB05FSUNCST-FSU,Florida St. at North Carolina St.,0.01,0.010,0.01,,False,1
2026-02-15T20:58:19.801636+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-HAMP14,Elon at Hampton: Spread,0.01,0.02,0.02,,False,1
2026-02-15T20:58:19.803697+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLJJOHNSON1-30,Utah at Atlanta: Points,0.06,0.06,0.06,,False,1
2026-02-15T20:58:19.878742+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-161,Abilene Christian at Utah Valley: Total Points,0.01,0.010,0.01,,False,1
2026-02-15T20:58:20.103389+00:00,gpt-4o-mini,volume,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-OPA,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.45,0.46,0.46,,True,1
2026-02-15T20:58:20.433345+00:00,gpt-4o-mini,volume,KXNCAAWBGAME-26FEB05FSUNCST,KXNCAAWBGAME-26FEB05FSUNCST-FSU,Florida St. at North Carolina St.,0.01,0.02,0.02,,False,1
2026-02-15T20:58:20.540771+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-ELON4,Elon at Hampton: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:20.644624+00:00,gpt-4o-mini,volume,KXRT-CRI,KXRT-CRI-90,"""Crime 101"" Rotten Tomatoes score?",0.225,0.25,0.25,,True,1
2026-02-15T20:58:20.943992+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLJJOHNSON1-30,Utah at Atlanta: Points,0.06,0.06,0.06,,False,1
2026-02-15T20:58:20.984997+00:00,gpt-4o-mini,full_technical,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-OPA,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.45,0.4,0.4,,True,1
2026-02-15T20:58:21.165301+00:00,gpt-4o-mini,full_technical,KXRT-CRI,KXRT-CRI-90,"""Crime 101"" Rotten Tomatoes score?",0.225,0.21,0.21,,True,1
2026-02-15T20:58:21.369477+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASSCASTLE5-10,San Antonio at Dallas: Points,0.93,0.93,0.93,,False,1
2026-02-15T20:58:21.534728+00:00,gpt-4o-mini,full_technical,KXNCAAWBGAME-26FEB05FSUNCST,KXNCAAWBGAME-26FEB05FSUNCST-FSU,Florida St. at North Carolina St.,0.01,0.010,0.01,,False,1
2026-02-15T20:58:21.735380+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASSCASTLE5-10,San Antonio at Dallas: Points,0.93,0.93,0.93,,False,1
2026-02-15T20:58:21.736864+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-ELON4,Elon at Hampton: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:21.980629+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05UTAATL,KXNBAPTS-26FEB05UTAATL-ATLJJOHNSON1-30,Utah at Atlanta: Points,0.06,0.06,0.06,,False,1
2026-02-15T20:58:22.052606+00:00,gpt-4o-mini,baseline,KXRT-WUT,KXRT-WUT-65,"""Wuthering Heights"" Rotten Tomatoes score?",0.905,0.91,0.91,,True,1
2026-02-15T20:58:22.192145+00:00,gpt-4o-mini,baseline,KXBILLBOARDRUNNERUPALBUM-26FEB21,KXBILLBOARDRUNNERUPALBUM-26FEB21-IMT,"Billboard 200 #2 on Feb 21, 2026 chart?",0.07,0.07,0.07,,True,1
2026-02-15T20:58:22.418418+00:00,gpt-4o-mini,baseline,KXNCAAWBGAME-26FEB05FSUNCST,KXNCAAWBGAME-26FEB05FSUNCST-NCST,Florida St. at North Carolina St.,0.995,0.990,0.99,,False,1
2026-02-15T20:58:22.504932+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05SASDAL,KXNBAPTS-26FEB05SASDAL-SASSCASTLE5-10,San Antonio at Dallas: Points,0.93,0.93,0.93,,False,1
2026-02-15T20:58:22.598770+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05ELONHAMP,KXNCAAMBSPREAD-26FEB05ELONHAMP-ELON13,Elon at Hampton: Spread,0.01,0.01,0.01,,False,1
2026-02-15T20:58:22.772712+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05CHITOR,KXNBAPTS-26FEB05CHITOR-TORSBARNES4-30,Chicago at Toronto: Points,0.09,0.09,0.09,,False,1
2026-02-15T20:58:22.968715+00:00,gpt-4o-mini,volume,KXRT-WUT,KXRT-WUT-65,"""Wuthering Heights"" Rotten Tomatoes score?",0.905,0.88,0.88,,True,1
2026-02-15T20:58:23.111912+00:00,gpt-4o-mini,volume,KXNCAAWBGAME-26FEB05FSUNCST,KXNCAAWBGAME-26FEB05FSUNCST-NCST,Florida St. at North Carolina St.,0.995,0.98,0.98,,False,1
2026-02-15T20:58:23.280670+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05DENNDSU,KXNCAAMBSPREAD-26FEB05DENNDSU-NDSU8,Denver at North Dakota St.: Spread,0.265,0.27,0.27,,False,1
2026-02-15T20:58:23.358472+00:00,gpt-4o-mini,volume,KXBILLBOARDRUNNERUPALBUM-26FEB21,KXBILLBOARDRUNNERUPALBUM-26FEB21-IMT,"Billboard 200 #2 on Feb 21, 2026 chart?",0.07,0.05,0.05,,True,1
2026-02-15T20:58:23.481377+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05OSUMD,KXNCAAMBSPREAD-26FEB05OSUMD-MD8,Ohio St. at Maryland: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:23.776803+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05CHITOR,KXNBAPTS-26FEB05CHITOR-TORSBARNES4-30,Chicago at Toronto: Points,0.09,0.09,0.09,,False,1
2026-02-15T20:58:23.827014+00:00,gpt-4o-mini,full_technical,KXRT-WUT,KXRT-WUT-65,"""Wuthering Heights"" Rotten Tomatoes score?",0.905,0.90,0.9,,True,1
2026-02-15T20:58:23.991516+00:00,gpt-4o-mini,full_technical,KXBILLBOARDRUNNERUPALBUM-26FEB21,KXBILLBOARDRUNNERUPALBUM-26FEB21-IMT,"Billboard 200 #2 on Feb 21, 2026 chart?",0.07,0.06,0.06,,True,1
2026-02-15T20:58:24.400271+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL25,Utah at Atlanta: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:24.513999+00:00,gpt-4o-mini,full_technical,KXNCAAWBGAME-26FEB05FSUNCST,KXNCAAWBGAME-26FEB05FSUNCST-NCST,Florida St. at North Carolina St.,0.995,0.99,0.99,,False,1
2026-02-15T20:58:24.516460+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05OSUMD,KXNCAAMBSPREAD-26FEB05OSUMD-MD8,Ohio St. at Maryland: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:24.656280+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05CHITOR,KXNBAPTS-26FEB05CHITOR-TORSBARNES4-30,Chicago at Toronto: Points,0.09,0.09,0.09,,False,1
2026-02-15T20:58:24.939191+00:00,gpt-4o-mini,baseline,KXRT-CRI,KXRT-CRI-60,"""Crime 101"" Rotten Tomatoes score?",0.95,0.9,0.9,,True,1
2026-02-15T20:58:25.040147+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS5,San Antonio at Dallas: Spread,0.775,0.78,0.78,,False,1
2026-02-15T20:58:25.161252+00:00,gpt-4o-mini,baseline,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-MAN,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.2,0.20,0.2,,True,1
2026-02-15T20:58:25.207069+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-175,Denver at North Dakota St.: Total Points,0.215,0.23,0.23,,False,1
2026-02-15T20:58:25.394049+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05OSUMD,KXNCAAMBSPREAD-26FEB05OSUMD-MD8,Ohio St. at Maryland: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:25.565064+00:00,gpt-4o-mini,baseline,KXNBABLK-26FEB05CHITOR,KXNBABLK-26FEB05CHITOR-TORSBARNES4-3,Chicago at Toronto: Blocks,0.18,0.18,0.18,,False,1
2026-02-15T20:58:25.666513+00:00,gpt-4o-mini,volume,KXRT-CRI,KXRT-CRI-60,"""Crime 101"" Rotten Tomatoes score?",0.95,0.93,0.93,,True,1
2026-02-15T20:58:25.677745+00:00,gpt-4o-mini,volume,KXTOPSONG-26FEB21,KXTOPSONG-26FEB21-MAN,"Billboard Hot 100 #1 on Feb 21, 2026 chart?",0.2,0.20,0.2,,True,1
2026-02-15T20:58:25.988439+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS5,San Antonio at Dallas: Spread,0.775,0.76,0.76,,False,1
2026-02-15T20:58:26.099713+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05DENNDSU,KXNCAAMBTOTAL-26FEB05DENNDSU-175,Denver at North Dakota St.: Total Points,0.215,0.25,0.25,,False,1
2026-02-15T20:58:26.153133+00:00,gpt-4o-mini,volume,KXNBABLK-26FEB05CHITOR,KXNBABLK-26FEB05CHITOR-TORSBARNES4-3,Chicago at Toronto: Blocks,0.18,0.18,0.18,,False,1
